MAIN_ID,RA,DEC,RA_PREC,DEC_PREC,COO_ERR_MAJA,COO_ERR_MINA,COO_ERR_ANGLE,COO_QUAL,COO_WAVELENGTH,COO_BIBCODE,OTYPE,Z_VALUE,FLUX_V,FLUX_g,FLUX_r,BIBLIO,OTYPE_2,RA_2_A_ICRS_J2000_2000_d,DEC_2_D_ICRS_J2000_2000_d,SCRIPT_NUMBER_ID,Z,url,symbol,coord_x,coord_y,x_mm,y_mm,nuv_mag,slit_width,slit_length,yline_mm,NUV_ned,FUV_ned,spectra,em_line,wave,X_IMAGE,Y_IMAGE,X_IMAGE_line
SDSS J004714.95+030955.9,11.812321,3.165533,7,7,,,0,C,O,2020ApJS..250....8L,QSO,1.217636,,22.31760025024414,22.005599975585938,2020ApJS..250....8L,QSO,11.812321,3.165533,1,1.217636,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.8123210d3.1655330d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.22</a>,circle,-0.21010189437268867,-6.237003896365597,-0.20853880322874685,-6.190602574834215,0,0.075,0.24,-8.490188794050242,22.1252,99.9,None,911.8,2022.0405047999996,23.799801935829613,1016.0414464022114,-153.09144569617249
WiggleZ R01J004636502+03284151,11.65213,3.478169,8,8,,,0,C,O,2018MNRAS.474.4151D,Galaxy,0.66943,,21.93000030517578,21.299999237060547,2018MNRAS.474.4151D,Galaxy,11.65213,3.478169,1,0.66943,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.6521300d3.4781690d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.67</a>,circle,-12.754216109878712,1.8837607138248487,-12.635135939356314,1.8661729181427673,0,0.075,0.24,0.017027065640770278,23.6153,99.9,None,1215.67,2029.4759681,643.5517629340591,1971.9335337966395,501.3097742800593
WiggleZ R01J004728177+03300982,11.8674415,3.5027,8,8,,,0,C,O,2018MNRAS.474.4151D,Galaxy,0.35012,,20.809999465942383,20.010000228881836,2018MNRAS.474.4151D,Galaxy,11.8674415,3.5027,1,0.35012,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.8674415d3.5027000d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.35</a>,circle,-5.355340347125635,7.359422403826451,-5.311993200963585,7.299853835270737,0,0.075,0.24,9.239076580470744,99.9,99.9,None,1549.5,2092.01094,1061.527218097749,1408.6148616125836,1210.6981984977497
WiggleZ R01J004736636+03301287,11.9026885,3.503546,8,8,,,0,C,O,2018MNRAS.474.4151D,Galaxy,0.65149,,21.34000015258789,20.709999084472656,2018MNRAS.474.4151D,Galaxy,11.9026885,3.503546,1,0.65149,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.9026885d3.5035460d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.65</a>,circle,-4.076827020508744,8.139133115801748,-4.043826871456979,8.073250358298806,0,0.075,0.24,4.902908028312811,99.9,99.9,None,1215.67,2007.6668483,1121.0192583306773,1311.0636054966908,877.1467714086778
UCAC4 466-001042,11.87463980805,3.13866938218,14,14,0.01489999983459711,0.00839999970048666,90,A,O,2020yCat.1350....0G,Star,,13.583999633789062,14.02400016784668,13.319000244140625,2019AJ....158..227G,Star,11.87463980805,3.13866938218,1,,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.8746398d3.1386694d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             nan</a>,circle,2.654596583209214,-5.903190170569008,2.6347304055749308,-5.859012525920757,0,0.075,0.24,0.0,20.5041,99.9,None,0.0,0.0,49.30672877532642,797.3284303403899,
SDSS J004800.93+032021.3,12.003879,3.33927,7,7,,,0,C,O,2020ApJS..250....8L,QSO,1.188693,,21.575300216674805,21.108400344848633,2020ApJS..250....8L,QSO,12.003879,3.33927,1,1.188693,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=12.0038790d3.3392700d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.19</a>,circle,3.1411288587454833,4.234795780998052,3.118282191779401,4.203994443890069,0,0.075,0.24,0.30568824878204515,22.622,99.9,None,911.8,1995.6502773999996,823.3841879915439,760.1321390938923,523.514480675542
SDSS J004745.50+030943.7,11.939587,3.162151,7,7,,,0,C,O,2014A&A...563A..54P,QSO,0.95258,,21.66119956970215,21.456899642944336,2020ApJS..249...17R|2020ApJS..250....8L|2018A&A...613A..51P|2018MNRAS.474.4151D|2017A&A...597A..79P|2014A&A...563A..54P,QSO,11.939587,3.162151,1,0.95258,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.9395870d3.1621510d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.95</a>,circle,4.544780819642534,-3.6580350794320724,4.511301894796856,-3.63108832746158,0,0.075,0.24,-6.140481309141585,22.734,99.9,None,1033.8,2018.577204,220.68551327218614,652.9767773233189,27.655283912185837
SDSS J004750.51+032923.6,11.960458,3.489887,8,8,,,0,C,O,2018MNRAS.474.4151D,QSO,1.22185,,20.971200942993164,20.94729995727539,2021ApJ...912...91T|2020ApJS..250....8L|2018MNRAS.474.4151D,QSO,11.960458,3.489887,1,1.22185,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.9604580d3.4898870d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.22</a>,circle,-1.6612577710432288,8.862727798808317,-1.6478491940906737,8.791193705923236,0,0.075,0.24,6.724375547323223,21.327,99.9,None,911.8,2025.8828299999998,1176.2456696864028,1126.7576303146673,1017.2596574864018
SDSS J004751.13+031029.7,11.963053,3.17493,7,7,,,0,C,O,2020ApJS..250....8L,QSO,1.223756,,21.65130043029785,21.321199417114258,2020ApJS..250....8L,QSO,11.963053,3.17493,1,1.223756,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.9630530d3.1749300d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.22</a>,circle,5.136280762391602,-2.688549717490091,5.098477271650719,-2.668761748519288,0,0.075,0.24,-4.630298482455297,22.4424,99.9,None,911.8,2027.6207207999998,294.7106347292856,607.8094406422524,143.82319365728483
SDSS J004659.22+033525.2,11.746765,3.590353,7,7,,,0,C,O,2020ApJS..250....8L,QSO,1.030062,,21.84429931640625,21.695199966430664,2020ApJS..250....8L,QSO,11.746765,3.590353,1,1.030062,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.7467650d3.5903530d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.03</a>,circle,-11.659026038604967,8.027546219468938,-11.544239295534451,7.9485125264031735,0,0.075,0.24,10.29163155785116,23.6429,99.9,None,1033.8,2098.6780956,1111.424040492552,1888.0184073488042,1291.663965988551
LAMOST J004605.91+032632.2,11.52463,3.44228,7,7,,,0,D,O,2018MNRAS.474.1873W,Galaxy,0.067862,,18.62459945678711,18.052780151367188,2018MNRAS.474.1873W,Galaxy,11.52463,3.44228,1,0.067862,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.5246300d3.4422800d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.07</a>,circle,-16.68209705681051,-2.145505258986864,-16.497354005831436,-2.1217452253359954,0,0.075,0.24,-3.440680905683982,20.6457,21.2339,None,1908.7,2038.2281994000002,336.788828820308,2269.027231217803,235.33223802430905
LEDA 1244880,11.6413,3.09,5,5,,,0,D,O,2003A&A...412...45P,Galaxy,0.091852,,16.967819213867188,16.410009384155273,2018MNRAS.474.1873W|2003A&A...412...45P,Galaxy,11.6413,3.09,1,0.091852,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.6413000d3.0900000d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.09</a>,circle,-4.897197881767085,-12.653249467083047,-4.850171512714006,-12.53174398710742,0,0.075,0.24,-11.076738853915414,18.828,19.213,None,1908.7,2084.0179124,-463.9803067005708,1373.0901163626158,-352.05683491657027
UCAC4 466-001048,11.96881328465,3.11524281851,14,14,0.019200000911951065,0.010400000028312206,90,A,O,2020yCat.1350....0G,Star,-0.000178,12.123000144958496,12.380999565124512,11.982999801635742,2016ApJS..224....2H|2000AJ....120.2065B,Star,11.96881328465,3.11524281851,1,-0.000178,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.9688133d3.1152428d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             -0.00</a>,circle,6.618348702268941,-4.76567931021565,6.566389252415281,-4.728264830218111,0,0.075,0.24,-4.750478304618117,16.0475,99.9,None,2060.0,2059.63332,136.28732075245298,494.89313442959383,134.57859195245257
SDSS J004804.27+030950.8,12.01779224401,3.16410489972,14,14,0.25999999046325684,0.15620000660419464,90,A,O,2020yCat.1350....0G,QSO,1.211359,,19.92099952697754,19.50480079650879,2020ApJS..250....8L|2007ApJ...664...53A,QSO,12.01779224401,3.16410489972,1,1.211359,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=12.0177922d3.1641049d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.21</a>,circle,7.380714430761929,-1.9243725250704053,7.32368710474954,-1.9095037992328252,0,0.075,0.24,-4.555811688236836,19.82,21.05,None,911.8,2016.3171361999998,353.1150923667058,436.6394534808046,149.552947058705
WiggleZ R01J004625120+03050684,11.6047045,3.085206,8,8,,,0,C,O,2018MNRAS.474.4151D,Galaxy,0.7213,,21.65999984741211,21.170000076293945,2018MNRAS.474.4151D,Galaxy,11.6047045,3.085206,1,0.7213,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.6047045d3.0852060d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.72</a>,circle,-6.142140401870146,-13.60713107193131,-6.079610225210269,-13.46860341640867,0,0.075,0.24,-11.49776814922866,22.7899,99.9,None,1215.67,2092.532771,-536.0464166468207,1467.6623250161745,-384.44370378682004
WiggleZ R01J004815200+03255890,12.0633715,3.433001,8,8,,,0,C,O,2018MNRAS.474.4151D,Galaxy,0.3095,,21.610000610351562,20.90999984741211,2018MNRAS.474.4151D,Galaxy,12.0633715,3.433001,1,0.3095,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=12.0633715d3.4330010d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.31</a>,circle,3.3347712365433386,8.95264082038695,3.307359983564847,8.879051633919223,0,0.075,0.24,7.005327378919208,22.0691,99.9,None,1549.5,2029.0702499999998,1183.0039718399403,745.5876935719349,1038.8713368399392
LAMOST J004810.98+030951.8,12.0457484063588,3.1643894014681,14,14,1.3741999864578247,0.70169997215271,90,C,O,2020yCat.1350....0G,Galaxy,0.106662,,18.61334991455078,17.685630798339844,2018MNRAS.474.1873W,Galaxy,12.0457484063588,3.1643894014681,1,0.106662,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=12.0457484d3.1643894d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.11</a>,circle,8.40326115074933,-1.3198381265741341,8.336556767272016,-1.3093613620247986,0,0.075,0.24,1.858109942427213,99.9,99.9,None,1908.7,2112.2857594,399.2798952288617,358.7264025175372,642.9315340328626
WiggleZ R01J004556373+03113180,11.4849235,3.19214,8,8,,,0,C,O,2018MNRAS.474.4151D,Galaxy,0.09308,,21.190000534057617,20.579999923706055,2018MNRAS.474.4151D,Galaxy,11.4849235,3.19214,1,0.09308,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.4849235d3.1921400d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.09</a>,circle,-12.824608976600883,-12.20885202790257,-12.676735100197007,-12.06807812367662,0,0.075,0.24,-10.471080521996612,23.4901,99.9,None,1908.7,2086.361796,-428.3137018212785,1975.1334692459236,-305.4677324612779
WiggleZ R01J004810675+03310930,12.0445165,3.519222,8,8,,,0,C,O,2018MNRAS.474.4151D,Galaxy,0.59681,,21.780000686645508,21.030000686645508,2018MNRAS.474.4151D,Galaxy,12.0445165,3.519222,1,0.59681,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=12.0445165d3.5192220d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.60</a>,circle,0.8062242777434383,11.729257600542391,0.7990331581543925,11.624638456186796,0,0.075,0.24,4.427371745552811,22.7057,99.9,None,1215.67,1941.1940127000003,1394.202958168215,938.5359109112006,840.5670573502161
LAMOST J004547.25+031721.5,11.44688,3.28931,7,7,,,0,D,O,2018MNRAS.474.1873W,Galaxy,0.068029,,18.318769454956055,17.967239379882812,2018MNRAS.474.1873W,Galaxy,11.44688,3.28931,1,0.068029,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.4468800d3.2893100d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.07</a>,circle,-16.29075059547785,-9.434550074759679,-16.092995441751718,-9.32002306819628,0,0.075,0.24,-10.619648697862257,19.9885,20.6072,None,1908.7,2038.5469523000004,-216.92485139971384,2237.922726288594,-316.89605368171203
LEDA 1251068,11.440977061205,3.3795698657864,14,14,1.7218999862670898,0.9340000152587891,90,C,O,2020yCat.1350....0G,Galaxy,0.062375,,17.317079544067383,16.418649673461914,2018MNRAS.474.1873W|2003A&A...412...45P,Galaxy,11.440977061205,3.3795698657864,1,0.062375,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.4409771d3.3795699d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.06</a>,circle,-18.426983994118043,-6.232610572163196,-18.196711751489953,-6.154724944523986,0,0.075,0.24,-8.10811720027398,20.9547,99.9,None,1908.7,2027.7551625,26.55961965200108,2399.7470578069197,-123.70132309799847
WiggleZ R01J004732820+03400875,11.886787,3.669068,8,8,,,0,C,O,2018MNRAS.474.4151D,Galaxy,0.7659,,21.8799991607666,21.450000762939453,2018MNRAS.474.4151D,Galaxy,11.886787,3.669068,1,0.7659,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=11.8867870d3.6690680d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.77</a>,circle,-8.18356022831476,13.901449801800878,-8.095696193120364,13.752194778246162,0,0.075,0.24,19.007609916986176,22.8833,99.9,None,1215.67,2146.7516530000003,1557.8611367881665,1622.7458610092588,1962.1238397681677
LAMOST J004830.59+031420.4,12.12746,3.239,7,7,,,0,D,O,2018MNRAS.474.1873W,Galaxy,0.09774,,18.116220474243164,17.683269500732422,2018MNRAS.474.1873W,Galaxy,12.12746,3.239,1,0.09774,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=12.1274600d3.2390000d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.10</a>,circle,9.82150036039167,3.165863307811561,9.738542463714687,3.139122651949852,0,0.075,0.24,5.274951607989861,19.8932,20.0615,None,1908.7,2095.256338,741.4709732269116,250.8813489450241,905.7655083069122
