MAIN_ID,RA,DEC,RA_PREC,DEC_PREC,COO_ERR_MAJA,COO_ERR_MINA,COO_ERR_ANGLE,COO_QUAL,COO_WAVELENGTH,COO_BIBCODE,OTYPE,Z_VALUE,FLUX_V,FLUX_g,FLUX_r,BIBLIO,OTYPE_2,RA_2_A_ICRS_J2000_2000_d,DEC_2_D_ICRS_J2000_2000_d,SCRIPT_NUMBER_ID,Z,url,coord_x,coord_y,x_mm,y_mm,nuv_mag,slit_width,slit_length,yline_mm,NUV_ned,FUV_ned,spectra,em_line,wave,X_IMAGE,Y_IMAGE,X_IMAGE_line
SDSS J153757.23+473542.7,234.4884552589,47.59520109278,14,14,0.259799987077713,0.2849000096321106,90,A,O,2020yCat.1350....0G,QSO,0.951,,19.587900161743164,19.55470085144043,2020ApJS..249...17R|2020ApJS..250....8L|2018A&A...613A..51P|2018ApJS..235...11C|2017A&A...597A..79P,QSO,234.4884552589,47.59520109278,1,0.951,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.4884553d47.5952011d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.95</a>,-4.707630970687786,-12.907080659086384,-4.662097675834949,-12.782240391656995,0,0.075,0.24,-15.390584987656993,19.9434,99.9,None,1033.8,2016.9438,-483.2492608966919,1358.62289814115,-683.8911528966919
LEDA 2297594,235.193192,47.405552,7,7,29.0,28.0,0,C,O,2012ApJS..203...21A,Galaxy,0.06843,,17.459999084472656,17.09600067138672,2017A&A...599A..71D|2014ApJ...788...45T|2003A&A...412...45P,Galaxy,235.193192,47.405552,1,0.06843,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=235.1931920d47.4055520d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.07</a>,12.432154669428266,0.5773124484460244,12.318179195061733,0.5720197649234208,0,0.075,0.24,-0.6812386172965755,19.1131,19.4821,None,1908.7,2039.312341,544.0015203787246,52.44775422602056,447.5970294387249
SDSS J154026.32+475058.9,235.109678,47.849714,7,7,,,0,C,O,2020ApJS..250....8L,QSO,1.231364,,21.690399169921875,21.2810001373291,2020ApJS..250....8L,QSO,235.109678,47.849714,1,1.231364,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=235.1096780d47.8497140d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.23</a>,-5.15199337996966,7.910047944624017,-5.109810615641765,7.845283170358644,0,0.075,0.24,6.303988345574652,99.9,99.9,None,911.8,2034.5576952000001,1103.4833207968188,1393.0623550493665,984.9221804288194
BPS BS 17446-0077,234.8156871784,47.88673912098,14,14,0.015200000256299973,0.016899999231100082,90,A,O,2020yCat.1350....0G,Star,,14.300000190734863,14.430000305175781,14.100000381469727,1996AJ....112.1188B,Star,234.8156871784,47.88673912098,1,,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.8156872d47.8867391d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             nan</a>,-10.712448610759974,1.4295922741342881,-10.620318591217456,1.41729738536147,0,0.075,0.24,0.0,19.6809,99.9,None,0.0,0.0,609.0228757970362,1816.9475839398042,
2MASX J15391551+4717170,234.81482342274,47.28818276717,14,14,1.2062000036239624,1.2623000144958496,90,C,O,2020yCat.1350....0G,Galaxy,0.07088,,17.02899932861328,16.18400001525879,2019A&A...622A..60C|2014ApJ...788...45T|2003A&A...412...45P,Galaxy,234.81482342274,47.28818276717,1,0.07088,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.8148234d47.2881828d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.07</a>,11.309645745626142,-11.368408340286713,11.188735470402854,-11.24686984012579,0,0.075,0.24,-12.216837059645776,20.3282,20.6419,None,1908.7,2043.9886560000002,-365.14383385583,139.328040738242,-439.756696895829
SDSS J153851.53+471759.8,234.71472911849,47.29996251323,14,14,3.2990000247955322,2.8129000663757324,90,C,O,2020yCat.1350....0G,Galaxy,0.07108,,18.04599952697754,17.2450008392334,2017A&A...599A..71D|2014ApJ...788...45T,Galaxy,234.71472911849,47.29996251323,1,0.07108,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.7147291d47.2999625d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.07</a>,9.42544004643067,-13.6149112477791,9.322279501926811,-13.465897339592981,0,0.075,0.24,-14.412738749912979,99.9,99.9,None,1908.7,2044.370396,-535.8382568917679,282.9015767748607,-608.6722115317677
SDSS J153841.21+475310.0,234.671712,47.886115,7,7,,,0,C,O,2020ApJS..250....8L,QSO,1.304479,,19.57040023803711,19.21540069580078,2020ApJS..250....8L,QSO,234.671712,47.886115,1,1.304479,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.6717120d47.8861150d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.30</a>,-12.75372955211642,-2.1361154928935555,-12.634463551469015,-2.1161396928174048,0,0.075,0.24,0.38120733145856667,20.4344,21.0128,None,911.8,2101.2239521999995,337.22002362943044,1971.8818116514628,529.3236408814282
SDSS J154126.47+474229.2,235.360293,47.708139,7,7,,,0,C,O,2020ApJS..250....8L,QSO,1.27592,,20.676700592041016,20.391700744628906,2020ApJS..250....8L,QSO,235.360293,47.708139,1,1.27592,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=235.3602930d47.7081390d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.28</a>,3.637244834623248,11.135412574664056,3.604856529538639,11.036255889835449,0,0.075,0.24,11.956093886315456,20.9957,99.9,None,911.8,2075.183856,1348.942760756573,722.7033438816433,1419.6995297165736
2MASX J15404538+4752036,235.18917236254,47.86765058536,14,14,0.4553000032901764,0.4887000024318695,90,A,O,2020yCat.1350....0G,Galaxy,0.07059,,17.604999542236328,17.229999542236328,2017A&A...599A..71D|2014ApJ...788...45T,Galaxy,235.18917236254,47.86765058536,1,0.07059,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=235.1891724d47.8676506d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.07</a>,-4.683901021422033,10.258472828184,-4.642894108566989,10.16866130155967,0,0.075,0.24,9.165161658699667,99.9,99.9,None,1908.7,2043.435133,1282.20471550459,1357.1457006589992,1205.0124352845899
2MASX J15402775+4716436,235.11595,47.278845,7,7,61.0,55.0,0,C,O,2012ApJS..203...21A,Galaxy,0.10962,,18.569000244140625,17.77199935913086,2017A&A...599A..71D|2014ApJ...788...45T,Galaxy,235.11595,47.278845,1,0.10962,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=235.1159500d47.2788450d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.11</a>,15.99965086413294,-4.038616479466361,15.824990229708252,-3.9945288101483456,0,0.075,0.24,-0.4850267876283252,99.9,99.9,None,1908.7,2117.9316940000003,192.72855306551187,-217.30694074678863,462.69024710551344
SDSS J154008.48+471418.4,235.035366,47.23845,7,7,,,0,C,O,2020ApJS..250....8L,QSO,1.322488,,21.95549964904785,21.466899871826172,2020ApJS..250....8L,QSO,235.035366,47.23845,1,1.322488,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=235.0353660d47.2384500d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.32</a>,16.328955364190954,-6.9131790885321385,16.14045581426038,-6.833374158105573,0,0.075,0.24,-3.341266810233584,99.9,99.9,None,911.8,2117.6445584,-25.64416600812101,-241.57352417387548,242.97947613587817
SDSS J153837.74+475523.6,234.65725323625,47.92323528377,14,14,0.5817999839782715,0.5993000268936157,90,A,O,2020yCat.1350....0G,QSO,1.301,,20.30340003967285,19.948400497436523,2020ApJS..249...17R|2020ApJS..250....8L|2018A&A...613A..51P|2018ApJS..235...11C|2017A&A...597A..79P,QSO,234.65725323625,47.92323528377,1,1.301,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.6572532d47.9232353d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.30</a>,-14.326302783037434,-1.6975044903629524,-14.183602102336328,-1.6805960772199056,0,0.075,0.24,0.6245819667801058,21.208,99.9,None,911.8,2098.0518,370.72337867539187,2091.0463155643333,548.0447666753928
2MASX J15414316+4743505,235.42972871017,47.7304875441,14,14,8.914999961853027,11.023099899291992,90,C,O,2020yCat.1350....0G,Galaxy,0.11257,,17.36400032043457,16.910999298095703,2017A&A...599A..71D|2014ApJ...788...45T,Galaxy,235.42972871017,47.7304875441,1,0.11257,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=235.4297287d47.7304875d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.11</a>,3.7952369800844488,13.333396912072285,3.7583347365817374,13.203752238459138,0,0.075,0.24,17.05435994667914,19.0876,19.4424,None,1908.7,2123.562359,1515.6732491122416,710.897327955251,1811.8738420522418
BPS BS 17446-0079,234.35683369157,47.45792495574,14,14,0.013199999928474426,0.015300000086426735,90,A,O,2020yCat.1350....0G,Star,,13.8100004196167,13.770000457763672,13.930000305175781,1996ApJS..103..433B,Star,234.35683369157,47.45792495574,1,,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.3568337d47.4579250d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             nan</a>,-1.582648470130743,-19.125215946791123,-1.563109449380193,-18.88910034797325,0,0.075,0.24,0.0,16.0061,17.7317,None,0.0,0.0,-953.0077190748655,1120.239188413861,
SDSS J153906.23+471226.1,234.775989,47.207271,7,7,,,0,C,O,2020ApJS..250....8L,QSO,1.294242,,21.3257999420166,20.67329978942871,2020ApJS..250....8L,QSO,234.775989,47.207271,1,1.294242,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.7759890d47.2072710d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.29</a>,13.724953480014777,-14.066689162321598,13.55183639496958,-13.889261659374945,0,0.075,0.24,-11.957374207126978,99.9,99.9,None,911.8,2091.8898555999995,-568.404743028842,-42.44895345919849,-419.79801593284446
BPS BS 17446-0081,234.68611536517,47.22417023294,14,14,0.012400000356137753,0.013500000350177288,90,A,O,2020yCat.1350....0G,Star,,14.289999961853027,14.319999694824219,14.359999656677246,1996ApJS..103..433B,Star,234.68611536517,47.22417023294,1,,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.6861154d47.2241702d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             nan</a>,11.797721224413081,-15.951201152706657,11.647616336937174,-15.748250666880805,0,0.075,0.24,0.0,16.4493,18.9319,None,0.0,0.0,-711.4038974523696,104.02951254329429,
LEDA 2298819,235.466666,47.471434,9,9,,,0,C,O,2020ApJS..249....3A,Galaxy,0.10973,,17.45400047302246,16.493000030517578,2018MNRAS.481.2458D|2003A&A...412...45P,Galaxy,235.466666,47.471434,1,0.10973,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=235.4666660d47.4714340d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.11</a>,13.900774212495723,8.802946837692698,13.749352249821246,8.707055812696098,0,0.075,0.24,12.229277030276092,99.9,99.9,None,1908.7,2118.141651,1169.773524053546,-57.64248075548049,1440.7136177135455
SDSS J154138.67+474908.3,235.41112475779,47.81898541051,14,14,0.23589999973773956,0.2418999969959259,90,A,O,2020yCat.1350....0G,QSO,1.047,,19.95400047302246,19.597000122070312,2020ApJS..249...17R|2020ApJS..250....8L|2018A&A...613A..51P|2018ApJS..235...11C|2017A&A...597A..79P,QSO,235.41112475779,47.81898541051,1,1.047,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=235.4111248d47.8189854d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             1.05</a>,0.25943448978474315,14.73462164790633,0.25681535072245704,14.58586724305423,0,0.075,0.24,17.989772631054198,20.36,99.9,None,1033.8,2116.1885999999995,1621.9897879272487,980.2449730213496,1883.8286639272465
LEDA 2293605,234.956873,47.174052,9,9,,,0,C,O,2020ApJS..249....3A,Galaxy,0.10686,,17.273000717163086,16.301000595092773,2018MNRAS.481.2458D|2003A&A...412...45P,Galaxy,234.956873,47.174052,1,0.10686,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.9568730d47.1740520d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.11</a>,17.569240030119175,-10.248055533131309,17.340451624330388,-10.114604326144516,0,0.075,0.24,-6.924238470584523,99.9,99.9,None,1908.7,2112.663682,-278.04648662650123,-333.8808941792606,-32.6337285065018
SDSS J153810.25+471444.2,234.542747,47.245638,7,7,,,0,C,O,2020ApJS..250....8L,QSO,0.958622,,22.266000747680664,21.958900451660156,2020ApJS..250....8L,QSO,234.542747,47.245638,1,0.958622,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.5427470d47.2456380d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.96</a>,8.921431169907773,-19.069257595497326,8.80133315134208,-18.81255213993512,0,0.075,0.24,-20.943549138247118,99.9,99.9,None,1033.8,2024.8234236,-947.1193953796247,322.9743729736862,-1111.0422414036243
SDSS J154052.52+471339.4,235.21884911084,47.22761030059,14,14,15.716400146484375,14.933799743652344,90,C,O,2020yCat.1350....0G,Galaxy,0.10867,,18.198999404907227,17.415000915527344,2016ApJ...833...19P|2014ApJ...788...45T,Galaxy,235.21884911084,47.22761030059,1,0.10867,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=235.2188491d47.2276103d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.11</a>,19.370000629333166,-2.5458065234668954,19.1269983181071,-2.5138686376105563,0,0.075,0.24,0.8857857912094498,21.0196,99.9,None,1908.7,2116.118429,306.6254894145726,-471.30756293131526,568.1373685545731
LEDA 2293374,234.98536325503,47.16034302906,14,14,3.4347000122070312,4.09689998626709,90,C,O,2020yCat.1350....0G,Galaxy,0.10662,,17.655000686645508,16.795000076293945,2018MNRAS.481.2458D|2014ApJ...788...45T|2003A&A...412...45P,Galaxy,234.98536325503,47.16034302906,1,0.10662,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.9853633d47.1603430d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.11</a>,18.48655153139527,-9.825795281895145,18.239047192354242,-9.694244139830177,0,0.075,0.24,-6.531629255310175,20.4572,20.7141,None,1908.7,2112.205594,-245.7110876792444,-403.00363018109556,-2.433019639244293
SDSS J154115.65+471535.6,235.31524120358,47.25991559004,14,14,3.062700033187866,3.3176000118255615,90,C,O,2020yCat.1350....0G,Galaxy,0.067,,18.11199951171875,17.395999908447266,2017A&A...599A..71D|2014ApJ...788...45T,Galaxy,235.31524120358,47.25991559004,1,0.067,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=235.3152412d47.2599156d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.07</a>,19.559566629000003,0.5539691717819064,19.3138350745156,0.547009523426683,0,0.075,0.24,-0.8715983945733243,20.6387,20.5342,None,1908.7,2036.5828999999999,542.0776556482064,-485.67962111658477,432.95396964820577
SDSS J153717.00+472259.7,234.32084765588,47.38326920582,14,14,0.44920000433921814,0.40610000491142273,90,A,O,2020yCat.1350....0G,Seyfert1,0.7082,,20.07040023803711,20.035400390625,2020ApJS..249...17R|2020ApJS..250....8L|2018A&A...613A..51P|2018ApJS..234...16C|2018ApJS..235...11C|2017A&A...597A..79P|2017ApJS..229...39R,Seyfert1,234.32084765588,47.38326920582,1,0.7082,<a href='http://simbad.u-strasbg.fr/simbad/sim-coo?Coord=234.3208477d47.3832692d&CooFrame=FK5&CooEpoch=2000&CooEqui=2000&CooDefinedFrames=none&Radius=3&Radius.unit=arcsec'>             0.71</a>,0.63064603748359,-21.628886689034122,0.6219219101907222,-21.329680558395335,0,0.075,0.24,-20.323598571875316,20.9442,99.9,None,1215.67,2076.6074940000003,-1140.7446583381027,952.1598530622523,-1063.3537362981012
