Internal-count,RA,DEC,Z,fuv_mag,nuv_mag,flag,x_mm,y_mm,yline_mm,slit_length,slit_width,coord_x,coord_y,x_mask_corrected,y_mask_corrected,X_IMAGE,Y_IMAGE,NUV_ned,FUV_ned,Separation,em_line,wave,X_IMAGE_line
13,352.3210754394531,0.2851630747318268,0.74105716,-999.0,24.23074,1.0,-0.9010535220373401,3.0724750743209586,6.49833209161733,0.47272727,0.075,-0.9074176421350808,3.0941758944077407,-0.9079788,3.093970218,736.3442364862276,1069.3118093874878,29.9,,,1215.67,2116.5509576972,999.8716993551793
22,352.11602783203125,0.12818501889705658,0.74336976,-999.0,24.714668,1.0,-9.551649625200541,-3.555461620393433,0.04070749131931395,0.47272727,0.075,-9.632894643906472,-3.585703888189245,-9.635429,-3.584682655,226.50295227742825,1734.74227886158,23.59117,-999.0,0.9680435647282717,1215.67,2119.3623161392,503.13134548610105
14,352.2974548339844,0.20661991834640506,0.73823524,-999.0,24.21955,1.0,-1.8993259586890656,-0.24637075299765782,2.971665151492599,0.47272727,0.075,-1.9125482220844914,-0.24808587670992088,-1.9132157,-0.248154748,481.04840361556484,1146.1019968222358,29.9,,,1215.67,2113.1204342108,728.5896270378923
15,352.2776794433594,0.14366178214550018,0.7381048000000001,-999.0,24.582674,1.0,-2.7345083473927856,-2.906374437445753,0.3020551755995329,0.47272727,0.075,-2.7540607389379086,-2.9271557128190233,-2.7555619,-2.927702885,276.4327355810959,1210.3467959532913,29.9,,,1215.67,2112.961862216,523.2350135076564
20,352.15521240234375,0.2891823947429657,0.73857456,-999.0,24.123158,1.0,-7.9019272609735784,3.2392711320202587,6.482296355838284,0.47272727,0.075,-7.965363713621393,3.2652759107271834,-7.968622,3.264489289,749.1747024630969,1607.8405585364292,23.87349,-999.0,0.955313999401373,1215.67,2113.5329353552,998.6381812183296
8,352.422107,0.185611,0.0,17.556103,17.950548,4.0,3.367861722749288,-1.1340264791680388,-1.1340264791680388,0.47272727,0.075,3.391771996595917,-1.1420775471448148,3.3888777,-1.141387743,412.76719391015087,740.9337136346702,17.95055,17.5561,0.0015655145898101695,2060.0,2060.0,412.76719391015087
16,352.2629699707031,0.185110405087471,0.74342996,24.943863,22.621346,1.0,-3.356160518071231,-1.1551788342689226,2.445423723817521,0.47272727,0.075,-3.3799861565507348,-1.163379536570338,-3.3818,-1.163755071,411.14008967162135,1258.166193697787,29.9,,,1215.67,2119.4354994732,688.1095172167325
21,352.13177490234375,0.2903749048709869,0.7399318,-999.0,24.253574,1.0,-8.88902433104349,3.2887789037163455,6.6317584590338186,0.47272727,0.075,-8.962703671964077,3.3160389328303506,-8.9653742,3.314686692,752.9829925935651,1683.7711023879608,29.9,,,1215.67,2115.182891306,1010.1352660795245
23,352.073503,0.202061,0.74776,0.0,25.999,3.0,-11.341588243654323,-0.43809484447039143,3.481394759065623,0.47272727,0.075,-11.442438571814524,-0.44199041957688956,-11.4434162,-0.442193344,466.30039657920065,1872.4298648964864,22.05171,23.03062,0.14804143056180916,1215.67,2124.6993992000002,767.7995968512018
12,352.344871,0.106164,0.74355,0.0,25.999,3.0,0.10439565884226028,-4.4904126516402565,-0.8809697131102485,0.47272727,0.075,0.10514893665108382,-4.522813694369935,0.1039264,-4.52168853,154.58364218151874,991.9695647044415,21.94439,23.0083,0.3386602564871591,1215.67,2119.5814285,432.23309899151934
24,352.051178,0.208688,0.748233,0.0,25.999,3.0,-12.279077377093211,-0.15850690209901103,3.7958169229447933,0.47272727,0.075,-12.392450074276638,-0.15997039601319374,-12.3909978,-0.160365793,487.8071613769992,1944.5444136225547,29.9,,,1215.67,2125.27441111,791.9859171495996
