Internal-count,RA,DEC,Xmm,Ymm,x_mm,y_mm,Z,X_IMAGE,Y_IMAGE,NUV_ned,FUV_ned,Separation,yline_mm,em_line,wave,X_IMAGE_line
41,37.124683,0.528262,9.43606,-5.340005,9.354801,-5.294019,0.719641,92.76776923076926,280.3999230769231,24.51151,-999.0,0.676187255468194,-3.445361266607403,1215.67,2090.51597447,234.972210260969
7,36.710335,0.600333,-8.348649,-2.230031,-8.28209,-2.212253,0.712796,329.82669230769227,1637.0838461538463,25.71276,-999.0,0.8894443715430843,-0.8676972670743928,1215.67,2082.19471332,433.2540563788928
12,36.772476,0.718296,-5.681286,2.824339,-5.638908,2.803272,0.657182,715.6363076923077,1433.762153846154,23.68056,-999.0,0.5617598921967114,0.0521186527252131,1215.67,2014.5864419400002,504.00912713270867
39,37.105995,0.661862,8.633681,0.453437,8.56484,0.449821,0.681204,534.6016153846155,341.16615384615386,22.77416,24.70373,0.4597181510043825,-0.5322252245255812,1215.67,2043.7892666800003,459.0595981134169
OVI12,37.094189,0.741866,8.126799,3.84717,8.061261,3.816144,1.02138,793.5495384615384,379.903,24.95209,-999.0,0.1988524973671892,5.6155301735199705,1033.8,2089.7026439999995,931.9638595015361
3,36.65469,0.518297,-10.737232,-5.759299,-10.639824,-5.707051,0.74511,60.996076923076934,1818.448,29.9,,,-1.982721411253991,1215.67,2121.4778737,347.4829683650776
6,36.704784,0.756674,-8.586617,4.473642,-8.51572,4.436704,0.700813,841.2849230769231,1655.0553846153848,29.9,,,4.898768239631821,1215.67,2067.6273397100003,876.8283261255247
8,36.727066,0.698124,-7.630361,1.953103,-7.570966,1.9379,0.657676,649.0692307692307,1582.382,29.9,,,-0.7768725747064007,1215.67,2015.18698292,440.24057117643065
9,36.744488,0.685356,-6.882619,1.402071,-6.830348,1.391423,0.694636,607.0325384615385,1525.4113846153848,29.9,,,0.0,0.0,0.0,
10,36.750645,0.556192,-6.618526,-4.131844,-6.567122,-4.099753,0.720861,184.63438461538465,1505.163230769231,29.9,,,-2.1612480145153983,1215.67,2091.99909187,333.7501527295848
21,36.899521,0.786223,-0.22843,5.747617,-0.226751,5.705359,0.652676,938.8737692307692,1017.4423846153846,23.95427,-999.0,0.12219563338625283,2.622359982293613,1215.67,2009.1086329200002,701.7199986379702
QSO3,37.17138,0.51364,11.339234,-5.906584,11.233969,-5.782401,0.72,55.19992307692307,135.84853846153845,18.52168,19.89805,0.7633987080915732,-3.9073046079999925,1215.67,2090.9524,199.43810707692364
13,36.780373,0.647485,-5.342441,-0.139704,-5.303522,-0.138687,0.651952,489.3317692307692,1407.963230769231,29.9,,,-3.2750052066527817,1215.67,2008.2284878400003,248.07652256517062
5,36.699478,0.730995,-8.81441,3.368613,-8.74225,3.341036,0.698311,757.0027692307692,1672.4807692307693,23.91739,-999.0,0.5807744211678517,3.618839727554604,1215.67,2064.58573337,778.3722867349695
14,36.797321,0.785018,-4.614853,5.694011,-4.579503,5.650395,0.669709,934.6457692307692,1352.2694615384614,29.9,,,3.821796183017417,1215.67,2029.8151400300003,793.9843217705707
17,36.849625,0.584973,-2.370084,-2.897225,-2.353333,-2.876749,0.721309,278.7116153846154,1181.0256153846153,29.9,,,-0.9052509252225829,1215.67,2092.5437120300003,430.36531344441676
18,36.858505,0.728579,-1.988855,3.269515,-1.97478,3.246377,0.65276,749.7213076923076,1151.9061538461538,29.9,,,0.16956418653601446,1215.67,2009.2107492000002,513.0433989643087
20,36.881321,0.621991,-1.009614,-1.306805,-1.002649,-1.29779,0.669238,400.17,1077.1268461538461,29.9,,,-3.16107574791319,1215.67,2029.2425594600002,256.84032708360076
22,36.923252,0.746258,0.790104,4.031053,0.784486,4.002391,0.654632,807.8762307692308,939.6549230769232,29.9,,,1.0634421667952019,1215.67,2011.48648344,581.803243599631
24,36.941895,0.798963,1.590228,6.295716,1.578321,6.248575,0.656484,980.6596153846153,878.5906923076923,29.9,,,3.44601724128239,1215.67,2013.7379042799998,765.0782493294146
25,36.949554,0.612863,1.919062,-1.703638,1.905712,-1.691787,0.726523,369.8625384615385,853.4067692307693,24.32205,-999.0,0.298940864775812,0.6636976095378182,1215.67,2098.8822154100003,551.05366227214
27,36.979237,0.756566,3.192975,4.475238,3.169636,4.442526,0.646469,841.7327692307693,756.1818461538461,20.84841,22.41713,0.7086526605995263,0.9024106759534085,1215.67,2001.5629692300001,569.41620584257
29,36.987934,0.730371,3.566294,3.350577,3.54056,3.3264,0.725027,755.876923076923,727.6492307692308,29.9,,,5.571711257792192,1215.67,2097.06357309,928.5931736763224
30,36.999214,0.672408,4.050487,0.868955,4.02167,0.862773,0.746728,566.3671538461539,690.6407692307693,29.9,,,4.706260665700825,1215.67,2123.4448277600004,862.0200512077558
31,37.018761,0.56313,4.889551,-3.840777,4.853195,-3.812219,0.698186,206.75238461538464,626.6773076923077,29.9,,,-3.543620933520406,1215.67,2064.43377462,227.41377434458414
32,37.025837,0.655923,5.193183,0.217933,5.155472,0.21635,0.720978,516.6423076923078,603.4252307692308,29.9,,,2.163471484250829,1215.67,2092.1413252600005,666.42088340391
OVI8,36.918961,0.66029,0.605919,0.341189,0.601759,0.338847,0.934012,526.0651538461539,953.7108461538462,23.57275,-999.0,0.8882860601413549,-3.333415332751997,1033.8,1999.3816056,243.5834359421541
33,37.031296,0.756175,5.427375,4.45968,5.386155,4.42581,0.71741,840.4469230769231,585.6803846153847,29.9,,,6.110165094526012,1215.67,2087.8038147,970.0126995789241
34,37.043167,0.669587,5.937001,0.755702,5.893108,0.750115,0.719568,557.7011538461538,546.6840000000001,29.9,,,2.5933966273248137,1215.67,2090.42723056,699.4920482557549
35,37.067055,0.710981,6.962232,2.521663,6.908785,2.502306,0.70669,692.485076923077,468.555,29.9,,,3.397183600734022,1215.67,2074.7718323000004,761.3218154410788
36,37.072395,0.623102,7.19158,-1.274612,7.136533,-1.264856,0.718917,402.7033846153846,451.0359230769231,29.9,,,0.5304825444462153,1215.67,2089.6358293900003,540.8063495727858
37,37.084354,0.607462,7.704909,-1.942501,7.644807,-1.927349,0.719629,351.74238461538465,411.9379230769231,29.9,,,-0.07957501007060541,1215.67,2090.50138643,493.8788453791842
38,37.099464,0.650216,8.35339,-0.22304,8.287396,-0.221278,0.654451,482.9786153846154,362.5080000000001,29.9,,,-3.1735566304414005,1215.67,2011.26644717,255.88025919681536
16,36.845139,0.592501,-2.562631,-2.573354,-2.544551,-2.555199,0.670238,303.4462307692308,1195.7346923076923,23.8438,-999.0,0.3602474423038988,-4.344839459313201,1215.67,2030.45822946,165.78158005283072
15,36.821381,0.51069,-3.582421,-6.089412,-3.555182,-6.043112,0.720616,35.145230769230785,1273.4755384615385,23.93094,-999.0,0.3980329798617938,-4.122650110222375,1215.67,2091.7012527200004,182.8730684444327
23,36.931808,0.643882,1.15737,-0.375674,1.149408,-0.37309,0.672007,471.3007692307692,911.5840000000001,24.84669,-999.0,0.2609451517677556,-2.032451943779788,1215.67,2032.6087496900002,343.6575427861701
40,37.111828,0.581537,8.88417,-3.053757,8.811543,-3.028793,0.728349,267.0159230769231,322.18899999999996,29.9,,,-0.5388320934785935,1215.67,2101.10202883,458.5513774247236
11,36.760304,0.539189,-6.203969,-4.863237,-6.155668,-4.825373,0.671372,128.81746153846154,1473.512923076923,23.68289,-999.0,0.9517539580327337,-6.531499702040806,1215.67,2031.83679924,-2.423054003138958
42,37.131805,0.508607,9.741796,-6.184039,9.655641,-6.129349,0.724101,28.511615384615357,257.25838461538467,29.9,,,-3.952233279451375,1215.67,2095.9378626700004,195.9820554268173
LyC1,36.618877,0.650032,-12.274093,0.0,-12.162341,0.0,1.31449,500.0,1935.5646923076922,29.9,,,3.050323069560008,911.8,2110.351982,734.6402361200006
LyC2,36.641388,0.637363,-11.307921,-0.604055,-11.208743,-0.598757,1.29139,453.94176923076924,1862.211,29.9,,,1.1755949731599926,911.8,2089.289402,590.4303825507686
LyC3,36.668468,0.623452,-10.145596,-1.225754,-10.06021,-1.215438,1.30274,406.5047692307693,1773.8623076923077,29.9,,,1.1858521525599992,911.8,2099.638332,591.2193963507692
LyC4,36.678288,0.619685,-9.72415,-1.390686,-9.643462,-1.379146,1.30169,393.9118461538461,1741.8047692307694,29.9,,,0.96414546635997,911.8,2098.6809419999995,574.1650358738439
OVI15,37.196377,0.553333,12.513298,-4.265489,12.617378,-1.540776,0.95583,381.4787692307692,29.432461538461506,23.59668,-999.0,0.9165794710677906,-3.8466292686800143,1033.8,2021.9370539999998,204.1054408707681
LyC5,36.6922,0.685031,-9.126891,1.384153,-9.052694,1.3729,1.29915,605.6076923076923,1696.3610769230772,29.9,,,3.575889882600005,911.8,2096.36497,775.0684525076928
LyC6,36.886871,0.756939,-0.771362,4.489065,-0.765833,4.456887,1.28973,842.8374615384615,1058.9102307692308,29.9,,,6.139545812120005,911.8,2087.775814,972.272754778462
LyC7,37.116695,0.802739,9.092697,6.460984,9.013465,6.404684,1.32996,992.668,306.65653846153845,29.9,,,10.309521046239993,911.8,2124.457528,1293.0400804799997
LyC8,37.147308,0.780568,10.406667,5.509609,10.313778,5.46043,1.29221,920.0330769230769,206.6324615384616,29.9,,,7.28007618523999,911.8,2090.037078,1060.0058604030762
19,36.870201,0.718389,-1.486866,2.831874,-1.476441,2.81202,0.653177,716.3092307692308,1113.5723846153846,25.18274,-999.0,0.7819471458909426,-0.23408272811780106,1215.67,2009.71768359,481.9936362986307
OVI1,36.717957,0.733981,-8.021294,3.497651,-7.957118,3.469667,0.97346,766.8974615384615,1612.0860000000002,29.9,,,2.267938389839995,1033.8,2040.162948,674.4567992184611
OVI2,36.806953,0.647674,-4.201556,-0.147231,-4.171632,-0.146183,1.01733,488.7551538461539,1320.8947692307693,29.9,,,1.399561377320001,1033.8,2085.515754,607.658567486154
OVI3,36.830219,0.607183,-3.202983,-1.940905,-3.180345,-1.927187,1.04844,351.7548461538462,1244.6419230769231,29.9,,,1.5669021377600219,1033.8,2117.6772720000004,620.5309336738478
