Internal-count,#main_id,obj,RA,DEC,Z,xmask,ymask,slit_length_left,slit_length_right,offset,thickness,length_slit,x_mm,y_mm,X_IMAGE,Y_IMAGE,NUV_ned,FUV_ned,Separation,yline_mm,em_line,wave,X_IMAGE_line
42,103219293.0,0,32.320784,-5.621506,0.6563,5.497362976,2.807893355,0.12,0.12,0.0,0.075,0.24,5.497363,2.8078934,715.9918000000001,577.1259230769231,23.45892,-999.0,0.3519980529833867,-0.008215091820005682,1215.67,2013.514221,499.36806985999965
QSO4,21000000000000.0,2,32.477434,-5.605045,2.455,12.06066011,3.494535354,0.08,0.16,0.0,0.075,0.24,12.1006601,3.4945354,768.8104153846155,69.17999230769226,29.9,,,0.0,0.0,0.0,
59,103190971.0,0,32.469175,-5.7396,0.6497,11.71414169,-2.178890833,0.12,0.12,0.0,0.075,0.24,11.7141417,-2.1788908,332.3930153846154,98.91217692307687,23.24433,-999.0,0.25718430352071675,-5.481058196579976,1215.67,2005.4907990000004,78.38013872461718
26,103198924.0,0,32.174664,-5.706502,0.6446,-0.644897089,-0.781914604,0.12,0.12,0.0,0.075,0.24,-0.6448971,-0.7819146,439.8527230769231,1049.6074692307693,23.32898,-999.0,0.8856322128050657,-4.459672968439985,1215.67,1999.2908820000002,156.9482331969242
11,102176019.0,0,32.000532,-5.693551,0.6414,-7.96006369,-0.235674456,0.12,0.12,0.0,0.075,0.24,-7.9600637,-0.2356745,481.87119230769235,1612.3125923076923,23.66489,-999.0,0.1819276065740126,-4.149097791959997,1215.67,1995.400738,180.83863138769254
3,102166895.0,0,31.911268,-5.736654,0.6604,-11.69578144,-2.054673351,0.12,0.12,0.0,0.075,0.24,-11.6957814,-2.0546734,341.9482,1899.6754923076926,23.32071,-999.0,0.16643799182742214,-4.568836208559986,1215.67,2018.4984680000002,148.55106088000105
5,102164719.0,0,31.942081,-5.747289,0.6556,-10.40678892,-2.503575717,0.12,0.12,0.0,0.075,0.24,-10.4067889,-2.5035757,307.41725384615387,1800.5222230769234,23.87562,-999.0,0.8850578902365238,-5.371235893839996,1215.67,2012.663252,86.82800816615412
37,103196599.0,0,32.274064,-5.716005,0.7188,3.534242618,-1.183535781,0.12,0.12,0.0,0.075,0.24,3.5342426,-1.1835358,408.9587846153847,728.1351846153848,22.69328,-999.0,0.4926727457295627,0.6031862456799877,1215.67,2089.493596,546.3989419753838
17,102170154.0,0,32.096311,-5.721319,0.6466,-3.938649664,-1.40805133,0.12,0.12,0.0,0.075,0.24,-3.9386497,-1.4080513,391.68836153846155,1302.9730538461538,23.28214,-999.0,0.9101355304900903,-4.938519091240007,1215.67,2001.7222219999999,120.11391605846097
OVI1,102156098.0,0,31.904748,-5.787182,0.9724,-11.96477555,-4.184456229,0.12,0.12,0.0,0.075,0.24,-11.9647756,-4.1844562,178.11875384615388,1920.367353846154,23.85053,-999.0,0.8938308301600323,-5.452570070400004,1033.8,2039.06712,80.57153304615356
35,112014514.0,0,32.2375,-5.55779,0.6505,1.996947694,5.499920239,0.12,0.12,0.0,0.075,0.24,1.9969477,5.4999202,923.0707846153847,846.3886384615386,22.6853,-999.0,0.27811134473452503,2.2566690343000086,1215.67,2006.4633350000001,673.5899257153853
15,102195156.0,0,32.08196,-5.599334,0.6408,-4.541753926,3.744763132,0.12,0.12,0.0,0.075,0.24,-4.5417539,3.7447631,788.0587,1349.3656846153847,23.15746,-999.0,0.7008540506610129,-0.21284736511999336,1215.67,1994.671336,483.6271257600005
QSO1,2.67e+18,1,32.040139,-5.644209,0.6421,-6.29852483,1.848652769,0.3,0.3,0.07,0.075,0.6,-6.2985248,1.9186528,647.588676923077,1484.5019076923077,18.79147,-999.0,0.2641439831623259,-1.9432187899399789,1215.67,1996.2517070000004,350.52163154307857
50,103221874.0,0,32.388121,-5.609652,0.6432,8.322720592,3.30569227,0.12,0.12,0.0,0.075,0.24,8.3227206,3.3056923,754.2840230769232,359.7907230769231,23.0478,-999.0,0.2849606350937448,-0.4751694724799944,1215.67,1997.588944,463.4485021169236
41,112013659.0,0,32.310532,-5.562604,0.6783,5.065766472,5.294598844,0.18,0.06,0.0,0.075,0.24,5.0057665,5.2945988,907.2768307692307,614.9410384615385,23.65208,-999.0,0.33335579917840125,4.098686657380014,1215.67,2040.2589610000002,815.2835890292317
24,103202362.0,0,32.162534,-5.691429,0.643,-1.155002408,-0.144938384,0.12,0.12,0.0,0.075,0.24,-1.1550024,-0.1449384,488.85089230769233,1088.8463384615386,23.66739,-999.0,0.3946630167182724,-3.940529230199998,1215.67,1997.34581,196.88236690769247
1,102173356.0,0,31.891568,-5.706738,0.6412,-12.51997517,-0.79326406,0.12,0.12,0.0,0.075,0.24,-12.5199752,-0.7932641,438.97968461538466,1963.0750153846152,29.9,,,-4.721416449679987,1215.67,1995.1576040000002,136.81411925538566
2,102177432.0,0,31.898248,-5.68743,0.6443,-12.2415289,0.020946023,0.12,0.12,0.0,0.075,0.24,-12.2415289,0.020946,501.6112307692308,1941.6560692307692,29.9,,,-3.678905955019997,1215.67,1998.926181,217.00723422923102
19,102177777.0,0,32.108736,-5.68571,0.6762,-3.416817793,0.096521081,0.12,0.12,0.0,0.075,0.24,-3.4168178,0.0965211,507.42470000000003,1262.8321384615385,23.88498,-999.0,0.5124696020832316,-1.2540461486799868,1215.67,2037.7060540000002,403.53491164000104
6,102167331.0,0,31.947899,-5.735505,0.6562,-10.16388178,-2.006534116,0.12,0.12,0.0,0.075,0.24,-10.1638818,-2.0065341,345.65122307692315,1781.8370615384615,29.9,,,-4.830007120679987,1215.67,2013.3926540000002,128.46099071692416
7,102175258.0,0,31.969016,-5.698274,0.6418,-9.280872819,-0.435406664,0.12,0.12,0.0,0.075,0.24,-9.2808728,-0.4354067,466.50717692307694,1713.9132923076922,29.9,,,-4.319371876520004,1215.67,1995.887006,167.74062488307658
8,102173787.0,0,31.97817,-5.704451,0.6423,-8.89721909,-0.696043491,0.12,0.12,0.0,0.075,0.24,-8.8972191,-0.6960435,446.45819230769234,1684.4014692307694,29.9,,,-4.543186032219989,1215.67,1996.4948410000002,150.52415136769315
9,102175840.0,0,31.984216,-5.694945,0.6418,-8.64404662,-0.294715158,0.12,0.12,0.0,0.075,0.24,-8.6440466,-0.2947152,477.3296,1664.9266615384615,29.9,,,-4.1786803765200045,1215.67,1995.887006,178.56304795999966
10,102161718.0,0,31.993805,-5.761194,0.6556,-8.239980602,-3.091089791,0.12,0.12,0.0,0.075,0.24,-8.2399806,-3.0910898,262.2238615384615,1633.8446615384619,29.9,,,-5.958749993839997,1215.67,2012.663252,41.63461585846176
12,102162797.0,0,32.007183,-5.755669,0.6544,-7.679379267,-2.858121775,0.12,0.12,0.0,0.075,0.24,-7.6793793,-2.8581218,280.1444769230769,1590.7214846153847,29.9,,,-5.814156340160003,1215.67,2011.204448,52.7572046030767
57,103220162.0,0,32.425696,-5.61832,0.6642,9.89711379,2.938062334,0.2,0.18,0.006,0.075,0.38,9.8871138,2.9440623,726.4663307692308,239.45278461538464,23.9809,-999.0,0.8204108762607031,0.7097515881200218,1215.67,2023.1180140000004,554.5962760092325
13,102178144.0,0,32.02289,-5.683079,0.6425,-7.022350901,0.206799196,0.12,0.12,0.0,0.075,0.24,-7.0223509,0.2067992,515.9076307692308,1540.1808384615385,29.9,,,-3.625614274499986,1215.67,1996.7379750000002,221.10659426923183
14,111007086.0,0,32.06701,-5.594838,0.6374,-5.16967284,3.934102036,0.12,0.12,0.0,0.075,0.24,-5.1696728,3.934102,802.6232307692308,1397.6671384615386,29.9,,,-0.27390244635999395,1215.67,1990.538058,478.9305810492312
16,102170695.0,0,32.090328,-5.718481,0.6419,-4.190085005,-1.288154432,0.12,0.12,0.0,0.075,0.24,-4.190085,-1.2881544,400.9112,1322.3142307692308,29.9,,,-5.164755047659982,1215.67,1996.0085730000003,102.71115018000137
20,112012519.0,0,32.126712,-5.569555,0.6566,-2.660721504,5.003070052,0.12,0.12,0.0,0.075,0.24,-2.6607215,5.0030701,884.8515461538462,1204.6708846153847,29.9,,,2.2090551947600066,1215.67,2013.878922,669.9273226738467
21,112008909.0,0,32.132661,-5.586842,0.6596,-2.410834905,4.273393523,0.12,0.12,0.0,0.075,0.24,-2.4108349,4.2733935,828.722576923077,1185.4488384615386,29.9,,,1.7003144605600005,1215.67,2017.525932,630.793420043077
22,103192995.0,0,32.146149,-5.730355,0.6468,-1.84375308,-1.789866382,0.12,0.4,0.0,0.075,0.52,-1.7037531,-1.7898664,362.3179692307692,1131.0579307692308,29.9,,,-5.3056051335199905,1215.67,2001.9653560000002,91.87652819076993
23,103193101.0,0,32.154077,-5.72991,0.6468,-1.510441809,-1.771070672,0.18,0.18,0.0,0.075,0.36,-1.5104418,-1.7710707,363.7637923076923,1116.187830769231,29.9,,,-5.286809433519991,1215.67,2001.9653560000002,93.32235126769302
25,103185145.0,0,32.168473,-5.763935,0.6465,-0.905006727,-3.208584882,0.12,0.12,0.0,0.075,0.24,-0.9050067,-3.2085849,253.18577692307693,1069.6159,29.9,,,-6.746417220099988,1215.67,2001.6006550000002,-18.955170776922188
27,103196028.0,0,32.183064,-5.718329,0.6419,-0.291657895,-1.281710179,0.2,0.12,0.009,0.075,0.32,-0.3316579,-1.2727102,402.09921538461543,1025.5121461538463,29.9,,,-5.149310847659982,1215.67,1996.0085730000003,103.8991655646168
39,103218476.0,0,32.294122,-5.6254,0.7198,4.377409735,2.644121068,0.12,0.12,0.0,0.075,0.24,4.3774097,2.6441211,703.3939307692308,663.2761769230768,23.53666,-999.0,0.6322848778810459,4.504488434280018,1215.67,2090.7092660000003,846.4991103292322
29,103199250.0,0,32.192689,-5.704582,0.6564,0.113076971,-0.700771698,0.12,0.12,0.0,0.075,0.24,0.113077,-0.7007717,446.09448461538466,991.3017692307692,29.9,,,-3.5095156629599833,1215.67,2013.6357880000003,230.03725669538593
30,103176445.0,0,32.202194,-5.800675,0.7377,0.512518589,-4.760144875,0.08,0.16,0.0,0.075,0.24,0.5525186,-4.7601449,133.83500769230767,957.4985692307694,29.9,,,-1.5815268997799965,1215.67,2112.469759,378.34408463230795
31,103199261.0,0,32.206743,-5.705095,0.7352,0.704064946,-0.722455663,0.16,0.08,0.0,0.075,0.24,0.6640649,-0.7224557,444.4264846153846,948.9180846153847,29.9,,,2.2720490787199834,1215.67,2109.4305839999997,674.7730060553833
32,103200737.0,0,32.21665,-5.697886,0.6379,1.120674017,-0.417811753,0.12,0.12,0.0,0.075,0.24,1.120674,-0.4178118,467.8606307692308,913.7943076923078,29.9,,,-4.588993602059979,1215.67,1991.1458930000003,147.0004921492324
33,103206793.0,0,32.224164,-5.673316,0.6455,1.436688183,0.620498959,0.09,0.15,0.0,0.075,0.24,1.4666882,0.620499,547.7306923076923,887.1778307692308,29.9,,,-2.9909786086999914,1215.67,2000.3849850000001,269.9247224076929
34,103202729.0,0,32.228476,-5.689591,0.6363,1.61796931,-0.067288848,0.15,0.09,0.0,0.075,0.24,1.5879693,-0.0672888,494.8239384615385,877.8485153846154,29.9,,,-4.356303063820006,1215.67,1989.200821,164.89976432153804
55,103220463.0,0,32.420143,-5.615375,0.6644,9.664538616,3.062591238,0.0,0.0,0.0,0.075,0.0,9.6645386,3.0625912,735.5839384615385,256.57395384615387,22.41723,-999.0,0.572665163706278,0.8430095458400109,1215.67,2023.3611480000002,564.8468881415394
36,103195071.0,0,32.264181,-5.72286,0.734,3.118795258,-1.473163111,0.14,0.1,0.0,0.075,0.24,3.0987953,-1.4731631,386.67976153846155,761.6311307692308,29.9,,,1.4329673324000185,1215.67,2107.9717800000003,610.228256338463
38,103190970.0,0,32.279995,-5.738793,0.7115,3.783159463,-2.146259338,0.12,0.12,0.0,0.075,0.24,3.7831595,-2.1462593,334.90313076923076,708.9877307692308,29.9,,,-0.8971478611000023,1215.67,2080.619205,430.9886260692306
53,103193376.0,0,32.41377,-5.729145,0.6617,9.396670847,-1.738288189,0.08,0.16,0.0,0.075,0.24,9.4366708,-1.7382882,366.28552307692314,274.1022461538462,23.63905,-999.0,0.1572235694074441,-4.156712133379999,1215.67,2020.078839,180.2529128169232
40,103205995.0,0,32.307455,-5.675126,0.6684,4.937627213,0.543368362,0.06,0.18,0.0,0.075,0.24,4.9976272,0.5433684,541.7975692307692,615.5671384615384,29.9,,,-1.3816320997599916,1215.67,2028.2238280000001,393.72060771076985
43,103209000.0,0,32.327271,-5.663197,0.7205,5.769940296,1.046980937,0.12,0.12,0.0,0.075,0.24,5.7699403,1.0469809,580.5369923076923,556.1584384615385,29.9,,,2.958899936299995,1215.67,2091.560235,727.607687407692
44,103217836.0,0,32.336883,-5.628133,0.6629,6.173404139,2.527584911,0.08,0.16,0.0,0.075,0.24,6.2134041,2.5275849,694.4296076923077,522.0458384615384,29.9,,,0.19753531294000704,1215.67,2021.5376430000001,515.1950240723083
45,112012466.0,0,32.340871,-5.569115,0.655,6.339684316,5.018485666,0.16,0.08,0.0,0.075,0.24,6.2996843,5.0184857,886.0373615384615,515.4089,29.9,,,2.1066383330000074,1215.67,2011.9338500000001,662.049102538462
46,103181554.0,0,32.350896,-5.779373,0.7378,6.758956078,-3.858978987,0.12,0.12,0.0,0.075,0.24,6.7589561,-3.858979,203.15546153846154,480.0803,29.9,,,-0.6729964709199874,1215.67,2112.591326,448.2310406984625
48,112007353.0,0,32.37106,-5.59419,0.6835,7.606980809,3.958979139,0.12,0.12,0.0,0.075,0.24,7.6069808,3.9589791,804.5368538461539,414.8476307692308,29.9,,,0.0,0.0,0.0,
49,112007404.0,0,32.38187,-5.595051,0.6415,8.060312591,3.922087597,0.12,0.12,0.0,0.075,0.24,8.0603126,3.9220876,801.6990461538461,379.9759538461539,29.9,,,0.016028836899997678,1215.67,1995.522305,501.2329874538459
51,103208984.0,0,32.395107,-5.663555,0.6639,8.616015666,1.030386565,0.12,0.12,0.0,0.075,0.24,8.6160157,1.0303866,579.2605076923077,337.22956153846155,29.9,,,-1.2260176984600037,1215.67,2022.753313,405.6909462723074
52,103181519.0,0,32.402062,-5.778129,0.6566,8.903937861,-3.805264482,0.12,0.12,0.0,0.075,0.24,8.9039379,-3.8052645,207.2873461538462,315.08169999999996,29.9,,,-6.599279405239994,1215.67,2013.878922,-7.636877326153353
54,103220895.0,0,32.418352,-5.614853,0.6651,9.589524997,3.084707769,0.12,0.11,-0.011,0.075,0.23,9.584525,3.0737078,736.4390615384616,262.72884615384623,29.9,,,0.9056778478600163,1215.67,2024.2121170000003,569.6675267584628
4,102189833.0,0,31.930955,-5.626884,0.656,-10.87441134,2.575589801,0.12,0.12,0.0,0.075,0.24,-10.8744113,2.5755898,698.1222923076923,1836.4931769230768,23.63886,-999.0,0.10269955093998392,-0.26261227839997625,1215.67,2013.1495200000004,479.7990555076941
18,102172603.0,0,32.103019,-5.709161,0.6434,-3.656907987,-0.894374696,0.12,0.12,0.0,0.075,0.24,-3.656908,-0.8943747,431.20194615384617,1281.3006153846156,23.94634,-999.0,0.850621585732934,-4.660507414759992,1215.67,1997.8320780000001,141.49942963384677
56,103220057.0,0,32.422267,-5.618051,0.6663,9.753534207,2.949591973,0.0,0.0,0.0,0.075,0.0,9.7535342,2.949592,726.8916923076923,249.7281384615384,29.9,,,0.869936394180022,1215.67,2025.6709210000004,566.918184167694
