Internal-count,RA,DEC,Z,fuv_mag,NUV_ned,flag,x_mm,y_mm,yline_mm,slit_length,slit_width,coord_x,coord_y,x_mask_corrected,y_mask_corrected,X_IMAGE,Y_IMAGE,NUV_ned_2,FUV_ned,em_line,wave,X_IMAGE_line
10,253.05911254882807,35.040409088134766,0.7316108,,23.250011,1.0,-2.838628397312891,0.9121419991802835,3.6423191080571526,0.47272727,0.075,-2.8586180528684486,0.9185653141864436,-2.859939461088983,0.9187655536096944,570.1647691677141,1218.3560305625301,99.9,99.9,1215.67,2105.067301236,780.1783929274733
11,253.1322784423828,34.90934371948242,0.731768,,23.274382,1.0,3.231739529930075,1.400442887423861,4.142197035668669,0.47272727,0.075,3.2546723054531004,1.4103805826102065,3.251861523028792,1.4094210939570193,607.7263759556816,751.4046515438405,99.9,99.9,1215.67,2105.25840456,818.6305412052823
12,252.99595642089844,35.089752197265625,0.737252,,23.395206,1.0,-5.54360680731929,-0.42625217101857144,2.719372739908645,0.47272727,0.075,-5.584522870332406,-0.42939823842469527,-5.588059815491127,-0.4296215175066604,467.2113714601099,1426.4312928707145,23.4009,99.9,1215.67,2111.9251388400003,709.1825184545112
13,252.93011474609372,35.08903884887695,0.73042023,,23.508875,1.0,-6.294321877176726,-2.5737412672292206,0.06875597039917736,0.47272727,0.075,-6.34226362081168,-2.5933445932783092,-6.346120779116254,-2.593860729675473,302.0199025208292,1484.1786059366714,99.9,99.9,1215.67,2103.6199610041003,505.2889207999367
14,253.1490936279297,34.855316162109375,0.71804017,,23.910023,1.0,5.574740063725449,1.1688326944156775,2.899596840458762,0.47272727,0.075,5.616017176757447,1.1774870960005739,5.606572012703672,1.1758185492280435,589.9102072627444,571.1738412518886,99.9,99.9,1215.67,2088.5698934639004,723.0459108045202
15,253.0832672119141,34.75908279418945,0.731103,,23.990292,1.0,8.609392166414255,-2.3634865429006133,0.32929348842519923,0.47272727,0.075,8.679408031868507,-2.382707592725271,8.65214899421564,-2.376927004785092,318.193342853799,337.73906412198045,99.9,99.9,1215.67,2104.44998401,525.3302683403999
16,252.99105834960935,35.160865783691406,0.7370588,,24.238768,1.0,-8.4185196075882,0.4438571383060791,3.5752537794757773,0.47272727,0.075,-8.48586109772194,0.4474076439167196,-8.490122223984056,0.44715638611253233,534.1428567927753,1647.5784313529387,99.9,99.9,1215.67,2111.6902713960003,775.0195214981368
17,252.9925842285156,35.03624725341797,0.64604986,,24.309475,1.0,-3.4611674464523228,-1.3105911408747764,-4.881574151185176,0.47272727,0.075,-3.4857970553019375,-1.3199172852063956,-3.487705939772927,-1.3203383550097365,399.1852968557865,1266.2436497271017,99.9,99.9,1215.67,2001.0534333062,124.49429606267881
18,252.8568878173828,35.16483688354492,0.7162534,,24.342213,1.0,-10.158457163246727,-3.8448914400392282,-2.2457144863079885,0.47272727,0.075,-10.247080293725235,-3.878434556901414,-10.248506516994443,-3.876739366728665,204.23911999698245,1781.4197817882098,99.9,99.9,1215.67,2086.397770778,327.25273182246247
19,252.9763641357422,34.82233428955078,0.72910404,,24.411566,1.0,4.834623382954393,-4.933803581615106,-2.388237536389158,0.47272727,0.075,4.87155676296795,-4.971494633876695,4.861735676443671,-4.96464871428347,120.47664756806881,628.1058936188928,99.9,99.9,1215.67,2102.0199083068,316.28942027775713
20,252.97984313964844,34.959171295166016,0.7340468,,24.891018,1.0,-0.5529518044417673,-2.841283475857377,0.06829355604911092,0.47272727,0.075,-0.5568413467419169,-2.861269471340691,-0.5573211938071786,-2.8612902886558476,281.43973262635564,1042.5347541878282,99.9,99.9,1215.67,2108.028673356,505.2533504653162
21,253.18739318847656,34.742332458496094,1.044807,,24.519653,2.0,10.50160890252395,0.7891687900692916,4.055731842497292,0.47272727,0.075,10.592076368624719,0.795967186527021,10.548901542259918,0.7928721309921627,560.7052915437918,192.18393057508078,99.9,99.9,1033.8,2113.9214766,811.9793724997918
22,253.0784454345703,34.74169158935547,0.9580562,,24.955788,2.0,9.240203293510822,-2.7710198429850457,-4.937451539640243,0.47272727,0.075,9.317254428496248,-2.794126501700994,9.284433671986449,-2.786428412032835,286.84462746268883,289.2151312683983,99.9,99.9,1033.8,2024.23849956,120.196035412289
